,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRating
41,c5846,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
42,c5846,gpt-4o,dem-nrel,all,spica,"INST, POS",0
43,c5846,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
44,c5846,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
45,c5846,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
46,c5846,gpt-4o,dem-nrel,own,spica,"INST, POS",0
47,c5846,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
48,c7667,gpt-4o,dem-rel,own,spica,"RESP, POS",-1
49,c7667,gpt-4o,dem-rel,own,spica,"INST, POS",0
50,c7667,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
51,c7667,gpt-4o,dem-rel,own,spica,"INST, CONT",0
52,c7667,llama3-8b,dem-rel,all,spica,"INST, POS",1
53,c7667,llama3-8b,dem-rel,all,spica,"RESP, POS",3
54,c7667,llama3-8b,dem-rel,all,spica,"INST, CONT",1
55,c7667,llama3-8b,dem-rel,all,spica,"RESP, CONT",2
56,c7667,llama3-8b,dem-rel,own,spica,"RESP, POS",-2
57,c7667,llama3-8b,dem-rel,own,spica,"INST, CONT",-3
58,c7667,llama3-8b,dem-rel,own,spica,"RESP, CONT",-2
59,c7667,llama3-8b,dem-rel,own,spica,"INST, POS",0
60,c7667,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
61,c7667,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
62,c7667,llama3-8b,rep-nrel,own,spica,"INST, POS",0
63,c7667,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
64,c7667,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
65,c7667,llama3-8b,rep-nrel,own,spica,"INST, CONT",-4
66,c7667,llama3-8b,rep-nrel,own,spica,"RESP, POS",-3
67,c7667,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
68,c7667,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
69,c7667,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
70,c7667,gpt-4o,rep-nrel,all,spica,"RESP, POS",-1
71,c7667,gpt-4o,rep-nrel,all,spica,"INST, POS",-1
72,c7667,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
73,c7667,llama3-8b,rep-rel,own,spica,"INST, CONT",1
74,c7667,llama3-8b,rep-rel,own,spica,"RESP, POS",1
75,c7667,llama3-8b,rep-rel,own,spica,"INST, POS",0
76,c7667,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
77,c7667,gpt-4o,rep-rel,all,spica,"INST, CONT",0
78,c7667,gpt-4o,rep-rel,all,spica,"RESP, POS",-2
79,c7667,gpt-4o,rep-rel,all,spica,"INST, POS",-2
80,c7667,llama3-8b,rep-rel,own,spica,"RESP, POS",0
81,c7667,llama3-8b,rep-rel,own,spica,"INST, POS",0
82,c7667,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
83,c7667,llama3-8b,rep-rel,own,spica,"INST, CONT",0
84,c7667,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
85,c7667,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
86,c7667,llama3-8b,dem-nrel,all,spica,"INST, POS",-1
87,c7667,llama3-8b,dem-nrel,all,spica,"RESP, POS",0
88,c7667,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
89,c7667,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
90,c7667,gpt-4o,dem-nrel,all,spica,"INST, POS",0
91,c7667,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
92,c7667,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
93,c7667,gpt-4o,dem-nrel,own,spica,"RESP, POS",1
94,c7667,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
95,c7667,gpt-4o,dem-nrel,own,spica,"INST, POS",0
96,c7979,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
97,c7979,gpt-4o,dem-rel,own,spica,"INST, POS",0
98,c7979,gpt-4o,dem-rel,own,spica,"INST, CONT",-1
99,c7979,gpt-4o,dem-rel,own,spica,"RESP, POS",-1
100,c7979,llama3-8b,dem-rel,all,spica,"RESP, POS",0
101,c7979,llama3-8b,dem-rel,all,spica,"RESP, CONT",-3
102,c7979,llama3-8b,dem-rel,all,spica,"INST, POS",0
103,c7979,llama3-8b,dem-rel,all,spica,"INST, CONT",0
104,c7979,llama3-8b,dem-rel,own,spica,"INST, POS",1
105,c7979,llama3-8b,dem-rel,own,spica,"INST, CONT",-1
106,c7979,llama3-8b,dem-rel,own,spica,"RESP, POS",0
107,c7979,llama3-8b,dem-rel,own,spica,"RESP, CONT",3
108,c7979,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
109,c7979,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
110,c7979,llama3-8b,rep-nrel,own,spica,"INST, POS",0
111,c7979,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
112,c7979,llama3-8b,rep-nrel,own,spica,"RESP, POS",1
113,c7979,llama3-8b,rep-nrel,own,spica,"INST, POS",2
114,c7979,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
115,c7979,llama3-8b,rep-nrel,own,spica,"INST, CONT",2
116,c7979,gpt-4o,rep-nrel,all,spica,"RESP, POS",-3
117,c7979,gpt-4o,rep-nrel,all,spica,"INST, CONT",-1
118,c7979,gpt-4o,rep-nrel,all,spica,"INST, POS",-1
119,c7979,gpt-4o,rep-nrel,all,spica,"RESP, CONT",-3
120,c7979,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
121,c7979,llama3-8b,rep-rel,own,spica,"RESP, POS",-2
122,c7979,llama3-8b,rep-rel,own,spica,"INST, POS",-1
123,c7979,llama3-8b,rep-rel,own,spica,"INST, CONT",-1
124,c7979,gpt-4o,rep-rel,all,spica,"RESP, POS",0
125,c7979,gpt-4o,rep-rel,all,spica,"INST, POS",-1
126,c7979,gpt-4o,rep-rel,all,spica,"INST, CONT",-1
127,c7979,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
128,c7979,llama3-8b,rep-rel,own,spica,"INST, POS",0
129,c7979,llama3-8b,rep-rel,own,spica,"INST, CONT",0
130,c7979,llama3-8b,rep-rel,own,spica,"RESP, POS",0
131,c7979,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
132,c7979,llama3-8b,dem-nrel,all,spica,"RESP, CONT",-1
133,c7979,llama3-8b,dem-nrel,all,spica,"RESP, POS",1
134,c7979,llama3-8b,dem-nrel,all,spica,"INST, POS",-1
135,c7979,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
136,c7979,gpt-4o,dem-nrel,all,spica,"INST, CONT",-1
137,c7979,gpt-4o,dem-nrel,all,spica,"INST, POS",-1
138,c7979,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
139,c7979,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
140,c7979,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
141,c7979,gpt-4o,dem-nrel,own,spica,"INST, POS",0
142,c7979,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
143,c7979,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
144,c5339,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
145,c5339,gpt-4o,dem-rel,own,spica,"RESP, POS",-1
146,c5339,gpt-4o,dem-rel,own,spica,"INST, CONT",0
147,c5339,gpt-4o,dem-rel,own,spica,"INST, POS",-1
148,c5339,llama3-8b,dem-rel,all,spica,"RESP, POS",0
149,c5339,llama3-8b,dem-rel,all,spica,"INST, POS",1
150,c5339,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
151,c5339,llama3-8b,dem-rel,all,spica,"INST, CONT",-3
152,c5339,llama3-8b,dem-rel,own,spica,"INST, CONT",1
153,c5339,llama3-8b,dem-rel,own,spica,"RESP, POS",-2
154,c5339,llama3-8b,dem-rel,own,spica,"RESP, CONT",-2
155,c5339,llama3-8b,dem-rel,own,spica,"INST, POS",-1
156,c5339,llama3-8b,rep-nrel,own,spica,"INST, POS",0
157,c5339,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
158,c5339,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
159,c5339,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
160,c5339,llama3-8b,rep-nrel,own,spica,"INST, CONT",-1
161,c5339,llama3-8b,rep-nrel,own,spica,"INST, POS",-2
162,c5339,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-3
163,c5339,llama3-8b,rep-nrel,own,spica,"RESP, POS",-3
164,c5339,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
165,c5339,gpt-4o,rep-nrel,all,spica,"INST, POS",0
166,c5339,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
167,c5339,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
168,c5339,llama3-8b,rep-rel,own,spica,"RESP, POS",-1
169,c5339,llama3-8b,rep-rel,own,spica,"INST, POS",0
170,c5339,llama3-8b,rep-rel,own,spica,"INST, CONT",0
171,c5339,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
172,c5339,gpt-4o,rep-rel,all,spica,"RESP, CONT",-3
173,c5339,gpt-4o,rep-rel,all,spica,"INST, POS",0
174,c5339,gpt-4o,rep-rel,all,spica,"RESP, POS",-1
175,c5339,gpt-4o,rep-rel,all,spica,"INST, CONT",0
176,c5339,llama3-8b,rep-rel,own,spica,"RESP, POS",-1
177,c5339,llama3-8b,rep-rel,own,spica,"INST, POS",0
178,c5339,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
179,c5339,llama3-8b,rep-rel,own,spica,"INST, CONT",-1
180,c5339,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
181,c5339,llama3-8b,dem-nrel,all,spica,"RESP, POS",-2
182,c5339,llama3-8b,dem-nrel,all,spica,"INST, POS",-2
183,c5339,llama3-8b,dem-nrel,all,spica,"INST, CONT",-1
184,c5339,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
185,c5339,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
186,c5339,gpt-4o,dem-nrel,all,spica,"INST, POS",0
187,c5339,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
188,c5339,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
189,c5339,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
190,c5339,gpt-4o,dem-nrel,own,spica,"RESP, POS",-1
191,c5339,gpt-4o,dem-nrel,own,spica,"INST, CONT",-1
192,c6864,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
193,c6864,gpt-4o,dem-rel,own,spica,"RESP, POS",0
194,c6864,gpt-4o,dem-rel,own,spica,"INST, CONT",-1
195,c6864,gpt-4o,dem-rel,own,spica,"INST, POS",-1
196,c6864,llama3-8b,dem-rel,all,spica,"RESP, CONT",-1
197,c6864,llama3-8b,dem-rel,all,spica,"INST, POS",0
198,c6864,llama3-8b,dem-rel,all,spica,"INST, CONT",0
199,c6864,llama3-8b,dem-rel,all,spica,"RESP, POS",0
200,c6864,llama3-8b,dem-rel,own,spica,"INST, POS",0
201,c6864,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
202,c6864,llama3-8b,dem-rel,own,spica,"RESP, POS",0
203,c6864,llama3-8b,dem-rel,own,spica,"INST, CONT",-1
204,c6864,llama3-8b,rep-nrel,own,spica,"INST, POS",0
205,c6864,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
206,c6864,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
207,c6864,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
208,c6864,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
209,c6864,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
210,c6864,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
211,c6864,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
212,c6864,gpt-4o,rep-nrel,all,spica,"INST, POS",0
213,c6864,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
214,c6864,gpt-4o,rep-nrel,all,spica,"RESP, POS",-1
215,c6864,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
216,c6864,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
217,c6864,llama3-8b,rep-rel,own,spica,"INST, CONT",-2
218,c6864,llama3-8b,rep-rel,own,spica,"RESP, POS",0
219,c6864,llama3-8b,rep-rel,own,spica,"INST, POS",-1
220,c6864,gpt-4o,rep-rel,all,spica,"INST, CONT",0
221,c6864,gpt-4o,rep-rel,all,spica,"RESP, POS",-2
222,c6864,gpt-4o,rep-rel,all,spica,"INST, POS",0
223,c6864,gpt-4o,rep-rel,all,spica,"RESP, CONT",-2
224,c6864,llama3-8b,rep-rel,own,spica,"INST, CONT",0
225,c6864,llama3-8b,rep-rel,own,spica,"RESP, POS",0
226,c6864,llama3-8b,rep-rel,own,spica,"INST, POS",0
227,c6864,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
228,c6864,llama3-8b,dem-nrel,all,spica,"INST, POS",-1
229,c6864,llama3-8b,dem-nrel,all,spica,"INST, CONT",-1
230,c6864,llama3-8b,dem-nrel,all,spica,"RESP, CONT",-2
231,c6864,llama3-8b,dem-nrel,all,spica,"RESP, POS",-1
232,c6864,gpt-4o,dem-nrel,all,spica,"INST, POS",0
233,c6864,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
234,c6864,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
235,c6864,gpt-4o,dem-nrel,all,spica,"RESP, POS",-1
236,c6864,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
237,c6864,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
238,c6864,gpt-4o,dem-nrel,own,spica,"INST, POS",0
239,c6864,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
240,c3089,gpt-4o,dem-rel,own,spica,"INST, POS",1
241,c3089,gpt-4o,dem-rel,own,spica,"INST, CONT",0
242,c3089,gpt-4o,dem-rel,own,spica,"RESP, POS",-1
243,c3089,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
244,c3089,llama3-8b,dem-rel,all,spica,"INST, POS",0
245,c3089,llama3-8b,dem-rel,all,spica,"RESP, POS",0
246,c3089,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
247,c3089,llama3-8b,dem-rel,all,spica,"INST, CONT",0
248,c3089,llama3-8b,dem-rel,own,spica,"RESP, POS",1
249,c3089,llama3-8b,dem-rel,own,spica,"INST, CONT",1
250,c3089,llama3-8b,dem-rel,own,spica,"INST, POS",0
251,c3089,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
252,c3089,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
253,c3089,llama3-8b,rep-nrel,own,spica,"INST, POS",0
254,c3089,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
255,c3089,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
256,c3089,llama3-8b,rep-nrel,own,spica,"INST, CONT",1
257,c3089,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
258,c3089,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
259,c3089,llama3-8b,rep-nrel,own,spica,"INST, POS",1
260,c3089,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
261,c3089,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
262,c3089,gpt-4o,rep-nrel,all,spica,"INST, POS",0
263,c3089,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
264,c3089,llama3-8b,rep-rel,own,spica,"RESP, POS",0
265,c3089,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
266,c3089,llama3-8b,rep-rel,own,spica,"INST, POS",0
267,c3089,llama3-8b,rep-rel,own,spica,"INST, CONT",0
268,c3089,gpt-4o,rep-rel,all,spica,"RESP, POS",2
269,c3089,gpt-4o,rep-rel,all,spica,"INST, CONT",2
270,c3089,gpt-4o,rep-rel,all,spica,"RESP, CONT",1
271,c3089,gpt-4o,rep-rel,all,spica,"INST, POS",2
272,c3089,llama3-8b,rep-rel,own,spica,"INST, POS",0
273,c3089,llama3-8b,rep-rel,own,spica,"RESP, POS",0
274,c3089,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
275,c3089,llama3-8b,rep-rel,own,spica,"INST, CONT",0
276,c3089,llama3-8b,dem-nrel,all,spica,"INST, CONT",1
277,c3089,llama3-8b,dem-nrel,all,spica,"RESP, POS",1
278,c3089,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
279,c3089,llama3-8b,dem-nrel,all,spica,"INST, POS",1
280,c3089,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
281,c3089,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
282,c3089,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
283,c3089,gpt-4o,dem-nrel,all,spica,"INST, POS",0
284,c3089,gpt-4o,dem-nrel,own,spica,"INST, POS",0
285,c3089,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
286,c3089,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
287,c3089,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
288,c2942,gpt-4o,dem-rel,own,spica,"INST, POS",0
289,c2942,gpt-4o,dem-rel,own,spica,"INST, CONT",0
290,c2942,gpt-4o,dem-rel,own,spica,"RESP, POS",0
291,c2942,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
292,c2942,llama3-8b,dem-rel,all,spica,"INST, POS",0
293,c2942,llama3-8b,dem-rel,all,spica,"RESP, CONT",-1
294,c2942,llama3-8b,dem-rel,all,spica,"INST, CONT",-2
295,c2942,llama3-8b,dem-rel,all,spica,"RESP, POS",-3
296,c2942,llama3-8b,dem-rel,own,spica,"INST, POS",3
297,c2942,llama3-8b,dem-rel,own,spica,"RESP, POS",1
298,c2942,llama3-8b,dem-rel,own,spica,"RESP, CONT",2
299,c2942,llama3-8b,dem-rel,own,spica,"INST, CONT",2
300,c2942,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
301,c2942,llama3-8b,rep-nrel,own,spica,"INST, POS",0
302,c2942,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
303,c2942,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
304,c2942,llama3-8b,rep-nrel,own,spica,"RESP, POS",1
305,c2942,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
306,c2942,llama3-8b,rep-nrel,own,spica,"INST, CONT",-1
307,c2942,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
308,c2942,gpt-4o,rep-nrel,all,spica,"INST, CONT",1
309,c2942,gpt-4o,rep-nrel,all,spica,"RESP, POS",1
310,c2942,gpt-4o,rep-nrel,all,spica,"INST, POS",1
311,c2942,gpt-4o,rep-nrel,all,spica,"RESP, CONT",1
312,c2942,llama3-8b,rep-rel,own,spica,"INST, POS",0
313,c2942,llama3-8b,rep-rel,own,spica,"INST, CONT",0
314,c2942,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
315,c2942,llama3-8b,rep-rel,own,spica,"RESP, POS",0
316,c2942,gpt-4o,rep-rel,all,spica,"INST, CONT",0
317,c2942,gpt-4o,rep-rel,all,spica,"INST, POS",1
318,c2942,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
319,c2942,gpt-4o,rep-rel,all,spica,"RESP, POS",0
320,c2942,llama3-8b,rep-rel,own,spica,"RESP, POS",0
321,c2942,llama3-8b,rep-rel,own,spica,"INST, POS",0
322,c2942,llama3-8b,rep-rel,own,spica,"INST, CONT",0
323,c2942,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
324,c2942,llama3-8b,dem-nrel,all,spica,"INST, POS",1
325,c2942,llama3-8b,dem-nrel,all,spica,"INST, CONT",1
326,c2942,llama3-8b,dem-nrel,all,spica,"RESP, CONT",-1
327,c2942,llama3-8b,dem-nrel,all,spica,"RESP, POS",0
328,c2942,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
329,c2942,gpt-4o,dem-nrel,all,spica,"INST, POS",0
330,c2942,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
331,c2942,gpt-4o,dem-nrel,all,spica,"RESP, POS",1
332,c2942,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
333,c2942,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
334,c2942,gpt-4o,dem-nrel,own,spica,"INST, POS",0
335,c2942,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
336,c44,gpt-4o,dem-rel,own,spica,"INST, POS",0
337,c44,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
338,c44,gpt-4o,dem-rel,own,spica,"INST, CONT",-1
339,c44,gpt-4o,dem-rel,own,spica,"RESP, POS",0
340,c44,llama3-8b,dem-rel,all,spica,"INST, CONT",-1
341,c44,llama3-8b,dem-rel,all,spica,"INST, POS",-2
342,c44,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
343,c44,llama3-8b,dem-rel,all,spica,"RESP, POS",-1
344,c44,llama3-8b,dem-rel,own,spica,"INST, POS",0
345,c44,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
346,c44,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
347,c44,llama3-8b,dem-rel,own,spica,"INST, CONT",0
348,c44,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
349,c44,llama3-8b,rep-nrel,own,spica,"INST, POS",0
350,c44,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
351,c44,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
352,c44,llama3-8b,rep-nrel,own,spica,"INST, POS",0
353,c44,llama3-8b,rep-nrel,own,spica,"INST, CONT",-1
354,c44,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
355,c44,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
356,c44,gpt-4o,rep-nrel,all,spica,"INST, CONT",1
357,c44,gpt-4o,rep-nrel,all,spica,"INST, POS",1
358,c44,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
359,c44,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
360,c44,llama3-8b,rep-rel,own,spica,"INST, POS",0
361,c44,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
362,c44,llama3-8b,rep-rel,own,spica,"INST, CONT",1
363,c44,llama3-8b,rep-rel,own,spica,"RESP, POS",1
364,c44,gpt-4o,rep-rel,all,spica,"RESP, POS",1
365,c44,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
366,c44,gpt-4o,rep-rel,all,spica,"INST, POS",0
367,c44,gpt-4o,rep-rel,all,spica,"INST, CONT",-1
368,c44,llama3-8b,rep-rel,own,spica,"INST, POS",-1
369,c44,llama3-8b,rep-rel,own,spica,"INST, CONT",0
370,c44,llama3-8b,rep-rel,own,spica,"RESP, POS",-1
371,c44,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
372,c44,llama3-8b,dem-nrel,all,spica,"INST, CONT",1
373,c44,llama3-8b,dem-nrel,all,spica,"INST, POS",1
374,c44,llama3-8b,dem-nrel,all,spica,"RESP, POS",1
375,c44,llama3-8b,dem-nrel,all,spica,"RESP, CONT",1
376,c44,gpt-4o,dem-nrel,all,spica,"RESP, POS",-1
377,c44,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
378,c44,gpt-4o,dem-nrel,all,spica,"INST, POS",0
379,c44,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
380,c44,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
381,c44,gpt-4o,dem-nrel,own,spica,"INST, POS",0
382,c44,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
383,c44,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
384,c4234,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
385,c4234,gpt-4o,dem-rel,own,spica,"INST, CONT",-1
386,c4234,gpt-4o,dem-rel,own,spica,"RESP, POS",-2
387,c4234,gpt-4o,dem-rel,own,spica,"INST, POS",0
388,c4234,llama3-8b,dem-rel,all,spica,"RESP, POS",0
389,c4234,llama3-8b,dem-rel,all,spica,"RESP, CONT",-2
390,c4234,llama3-8b,dem-rel,all,spica,"INST, CONT",0
391,c4234,llama3-8b,dem-rel,all,spica,"INST, POS",0
392,c4234,llama3-8b,dem-rel,own,spica,"INST, POS",1
393,c4234,llama3-8b,dem-rel,own,spica,"RESP, POS",0
394,c4234,llama3-8b,dem-rel,own,spica,"INST, CONT",2
395,c4234,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
396,c4234,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
397,c4234,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
398,c4234,llama3-8b,rep-nrel,own,spica,"INST, POS",0
399,c4234,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
400,c4234,llama3-8b,rep-nrel,own,spica,"RESP, POS",1
