,Model,Condition,DemoGroup,avg(RMSE)
57,llama3-8b,spica,all,1.566718557088183
58,llama3-8b,spica,all,1.857168013928159
59,llama3-8b,spica,all,1.5638847922840873
60,llama3-8b,spica,all,1.1852890779279968
61,llama3-8b,spica,all,1.5318358000633345
62,llama3-8b,spica,all,1.1269735931093992
63,llama3-8b,spica,all,1.608426802532892
64,llama3-8b,spica,all,1.3048241927725737
65,llama3-8b,spica,all,1.4318051042116267
66,llama3-8b,spica,all,1.7058170864082618
67,llama3-8b,spica,all,1.6107591986959835
68,llama3-8b,spica,all,1.8907569906577533
69,llama3-8b,spica,all,1.9385366757834661
70,llama3-8b,spica,all,1.6470130598630508
71,llama3-8b,spica,all,1.6830367987268162
72,llama3-8b,spica,all,1.5763235216908402
73,llama3-8b,spica,all,1.9267311144912855
74,llama3-8b,spica,all,1.6148121194208802
75,llama3-8b,spica,all,1.3159780265313448
76,llama3-8b,spica,all,1.0998593677246684
77,llama3-8b,spica,all,1.3415760742086558
78,llama3-8b,spica,all,1.214505970843959
79,llama3-8b,spica,all,1.229454146989898
80,llama3-8b,spica,all,1.4236964808029364
81,llama3-8b,spica,all,1.8450544438802583
82,llama3-8b,spica,all,1.40062643236797
83,llama3-8b,spica,all,1.928263141505062
84,llama3-8b,spica,all,1.5260486199124392
85,llama3-8b,spica,all,1.3263398573780785
86,llama3-8b,spica,all,1.3000019346670402
87,llama3-8b,spica,all,1.3906150277353138
88,llama3-8b,spica,all,1.1452922745862861
89,llama3-8b,spica,all,1.2799222926632474
90,llama3-8b,spica,all,1.613815517246155
91,llama3-8b,spica,all,1.0105953739964069
92,llama3-8b,spica,all,1.2374873050861344
93,llama3-8b,spica,all,1.3037598681984228
94,llama3-8b,spica,all,1.0628522301434828
95,llama3-8b,spica,all,1.3533901735366733
96,llama3-8b,spica,all,1.5792787013284488
97,llama3-8b,spica,all,1.0312078107255023
98,llama3-8b,spica,all,1.110935452300002
99,llama3-8b,spica,all,1.7579429455742233
100,llama3-8b,spica,all,1.5866311957140657
101,llama3-8b,spica,all,1.6704982800472716
102,llama3-8b,spica,all,1.3317211604479262
103,llama3-8b,spica,all,1.6969390342076296
104,llama3-8b,spica,all,2.159622984799737
105,llama3-8b,spica,all,0.92372594800574
106,llama3-8b,spica,all,0.9615545517523456
107,llama3-8b,spica,all,1.1943006093865536
108,llama3-8b,spica,all,1.3271049153924905
109,llama3-8b,spica,all,1.1459238955599074
110,llama3-8b,spica,all,1.2267594749216888
111,llama3-8b,spica,all,1.5054730544006534
112,llama3-8b,spica,all,1.8945151381381595
113,llama3-8b,spica,all,1.5792296837356286
114,llama3-8b,spica,all,1.6105833458576777
115,llama3-8b,spica,all,1.4163700492906155
116,llama3-8b,spica,all,1.378995513942085
117,llama3-8b,spica,all,1.7253651829086383
118,llama3-8b,spica,all,1.574010378001018
119,llama3-8b,spica,all,1.8789834068491966
120,llama3-8b,spica,all,2.1754456639230364
121,llama3-8b,spica,all,1.8363384861336145
122,llama3-8b,spica,all,1.1348213970118317
123,llama3-8b,spica,all,1.559725204108007
124,llama3-8b,spica,all,1.7028684290197489
125,llama3-8b,spica,all,1.5222215152262903
126,llama3-8b,spica,all,1.603006037659794
127,llama3-8b,spica,all,1.9638200500831755
128,llama3-8b,spica,all,1.8943413988942872
129,llama3-8b,spica,all,1.6097518271077729
130,llama3-8b,spica,all,1.4249443323020603
131,llama3-8b,spica,all,1.463646194894718
132,llama3-8b,spica,all,1.4299973817626082
133,llama3-8b,spica,all,1.32200793199567
134,llama3-8b,spica,all,1.626557470509646
135,llama3-8b,spica,all,1.5691075273838468
136,llama3-8b,spica,all,1.75128626143058
137,llama3-8b,spica,all,1.7197103373313851
138,llama3-8b,spica,all,1.5797043061561973
139,llama3-8b,spica,all,2.0262447420825564
140,llama3-8b,spica,all,1.69280724236957
141,llama3-8b,spica,all,1.1835763466082045
142,llama3-8b,spica,all,1.4284463928088496
143,llama3-8b,spica,all,1.449163633386323
144,llama3-8b,spica,all,1.6802410831436547
145,llama3-8b,spica,all,1.4760740949078421
146,llama3-8b,spica,all,1.7833210063214258
147,llama3-8b,spica,all,1.4441601050544282
148,llama3-8b,spica,all,1.4910983119629984
149,llama3-8b,spica,all,1.6127047118277071
150,llama3-8b,baseline,all,1.533916958861193
151,llama3-8b,baseline,all,1.6738017264376888
152,llama3-8b,baseline,all,1.3467482114350737
153,llama3-8b,baseline,all,1.5580611286679793
154,llama3-8b,baseline,all,1.6055326814274606
155,llama3-8b,baseline,all,1.3668470267542543
156,llama3-8b,baseline,all,1.4239990882006954
157,llama3-8b,baseline,all,1.6084433062331234
158,llama3-8b,baseline,all,1.8539401854886295
159,llama3-8b,baseline,all,1.05098285535457
160,llama3-8b,baseline,all,1.4144919498232547
161,llama3-8b,baseline,all,1.676161046288707
162,llama3-8b,baseline,all,1.5878907932386637
163,llama3-8b,baseline,all,1.9245485991034357
164,llama3-8b,baseline,all,1.3052571183329913
165,llama3-8b,baseline,all,1.6983850706626074
166,llama3-8b,baseline,all,1.6379337093532924
167,llama3-8b,baseline,all,1.600028935710669
168,llama3-8b,baseline,all,1.4300495827230009
169,llama3-8b,baseline,all,1.6872916860463891
170,llama3-8b,baseline,all,1.5420957347397193
171,llama3-8b,baseline,all,1.5588562570319862
172,llama3-8b,baseline,all,1.5717901781446146
173,llama3-8b,baseline,all,1.8589732697857007
174,llama3-8b,baseline,all,1.7525741010530786
175,llama3-8b,baseline,all,1.6430411691072724
176,llama3-8b,baseline,all,1.3960297995283721
177,llama3-8b,baseline,all,1.0320380616178655
178,llama3-8b,baseline,all,1.6244417529583963
179,llama3-8b,baseline,all,1.6106141205858737
180,llama3-8b,baseline,all,1.2098815581163573
181,llama3-8b,baseline,all,1.8678125864266417
182,llama3-8b,baseline,all,1.7606867209617558
183,llama3-8b,baseline,all,1.6575848783497396
184,llama3-8b,baseline,all,1.2846723706807435
185,llama3-8b,baseline,all,1.4318056563875539
186,llama3-8b,baseline,all,1.4280213239916855
187,llama3-8b,baseline,all,1.450708864522729
188,llama3-8b,baseline,all,1.9277579325147682
189,llama3-8b,baseline,all,1.5583375215000936
190,llama3-8b,baseline,all,1.4042234568986234
191,llama3-8b,baseline,all,1.1773577802171618
192,llama3-8b,baseline,all,1.7010470852742539
193,llama3-8b,baseline,all,1.5292608194765107
194,llama3-8b,baseline,all,1.8053107697263868
195,llama3-8b,baseline,all,1.3482213985108744
196,llama3-8b,baseline,all,1.8222171926334738
197,llama3-8b,baseline,all,1.3484950842244263
198,llama3-8b,baseline,all,1.6229235213219726
199,llama3-8b,baseline,all,1.626754859497641
200,llama3-8b,baseline,all,1.596911345077787
201,llama3-8b,baseline,all,1.6466348014756058
202,llama3-8b,baseline,all,1.6333408158418157
203,llama3-8b,baseline,all,1.878246403615496
204,llama3-8b,baseline,all,1.7598296394422097
205,llama3-8b,baseline,all,1.3392781283799127
206,llama3-8b,baseline,all,1.5443422007539045
207,llama3-8b,baseline,all,1.5011268046361368
208,llama3-8b,baseline,all,1.7792684907247542
209,llama3-8b,baseline,all,1.6163907635556365
210,llama3-8b,baseline,all,1.520877628328445
211,llama3-8b,baseline,all,1.8174777317687447
212,llama3-8b,baseline,all,2.3827880684770646
213,llama3-8b,baseline,all,1.7566043504026487
214,llama3-8b,baseline,all,1.422656656012906
215,llama3-8b,baseline,all,1.5786274798919198
216,llama3-8b,baseline,all,1.6970347221155493
217,llama3-8b,baseline,all,1.4918586220110646
218,llama3-8b,baseline,all,1.732961901323841
219,llama3-8b,baseline,all,1.877734149087149
220,llama3-8b,baseline,all,1.5437828375074165
221,llama3-8b,baseline,all,1.5703919151049215
222,llama3-8b,baseline,all,1.6189231573913536
223,llama3-8b,baseline,all,1.547645915706892
224,llama3-8b,baseline,all,1.7325683345739018
225,llama3-8b,baseline,all,1.5667424478979155
226,llama3-8b,baseline,all,1.1658897195381845
227,llama3-8b,baseline,all,1.6448326216623044
228,llama3-8b,baseline,all,1.4108475955277677
229,llama3-8b,baseline,all,1.4001616586183114
230,llama3-8b,baseline,all,1.7098069157023752
231,llama3-8b,baseline,all,1.6030495273158734
232,llama3-8b,baseline,all,1.5677262270395365
233,llama3-8b,baseline,all,1.7669317171233327
234,llama3-8b,baseline,all,1.5739464342565723
235,llama3-8b,baseline,all,1.2085752386375168
236,llama3-8b,baseline,all,1.3434707398227945
237,llama3-8b,baseline,all,1.4310758856856718
238,llama3-8b,baseline,all,1.226019110369143
239,llama3-8b,baseline,all,1.4473510639881468
240,llama3-8b,baseline,all,1.7300776152451416
241,llama3-8b,baseline,all,1.253841797449128
242,llama3-8b,baseline,all,1.3020937507426884
243,llama3-8b,baseline,all,1.5026624274746936
244,llama3-8b,baseline,all,1.1224137094824458
245,llama3-8b,baseline,all,1.4739648986149383
246,llama3-8b,baseline,all,1.497416534818667
247,llama3-8b,baseline,all,1.3016234078773303
248,llama3-8b,baseline,all,1.2652412963328845
249,llama3-8b,baseline,all,1.969023887653365
250,llama3-8b,baseline,all,1.694582830395298
251,llama3-8b,baseline,all,1.6735679123776623
252,llama3-8b,baseline,all,1.2788949243836734
253,llama3-8b,baseline,all,1.6250252530007108
254,llama3-8b,baseline,all,1.9626222853251711
255,llama3-8b,baseline,all,1.3421616945286774
256,llama3-8b,baseline,all,1.9182508655032524
257,llama3-8b,baseline,all,1.2763156397861406
258,llama3-8b,baseline,all,2.1776473634668236
259,llama3-8b,baseline,all,1.4104866179803455
260,llama3-8b,baseline,all,1.4883012951640855
261,llama3-8b,baseline,all,1.5085081901923443
262,llama3-8b,baseline,all,1.8619744750954266
263,llama3-8b,baseline,all,1.8050344636115818
264,llama3-8b,baseline,all,1.7630789429572384
265,llama3-8b,baseline,all,1.8074151225579556
266,llama3-8b,baseline,all,1.6984242851292408
267,llama3-8b,baseline,all,1.7253283544464533
268,llama3-8b,baseline,all,1.3275787717212348
269,llama3-8b,baseline,all,1.681520867979153
270,llama3-8b,baseline,all,1.982774169550518
271,llama3-8b,baseline,all,1.7684362645786607
272,llama3-8b,baseline,all,1.4446174269789491
273,llama3-8b,baseline,all,1.6563529112196722
274,llama3-8b,baseline,all,1.6153124344974497
275,llama3-8b,baseline,all,1.7297932747498619
276,llama3-8b,baseline,all,1.8089722633344942
277,llama3-8b,baseline,all,1.876453283071474
278,llama3-8b,baseline,all,2.025861496600175
279,llama3-8b,baseline,all,1.8435794521523596
280,llama3-8b,baseline,all,1.5081675589193566
281,llama3-8b,baseline,all,1.4443822406699662
282,llama3-8b,baseline,all,1.7345279588626399
283,llama3-8b,baseline,all,1.6885320366304266
284,llama3-8b,baseline,all,1.8715812014769586
285,llama3-8b,baseline,all,1.6784969355799961
286,llama3-8b,baseline,all,1.870720164588541
287,llama3-8b,baseline,all,1.8211438894665986
288,llama3-8b,baseline,all,1.4277397321982908
289,llama3-8b,baseline,all,2.08549637378347
290,llama3-8b,baseline,all,1.680991874898416
291,llama3-8b,baseline,all,1.4350266699747607
292,llama3-8b,baseline,all,1.510986556795813
293,llama3-8b,baseline,all,1.5366685785821517
294,llama3-8b,baseline,all,1.7480055215847927
295,llama3-8b,baseline,all,1.3559902139733992
296,llama3-8b,baseline,all,1.720234831717055
297,llama3-8b,baseline,all,1.2425498738833012
298,llama3-8b,baseline,all,1.6456368205551062
299,llama3-8b,baseline,all,1.7086173580547097
300,llama3-8b,spica,rep-rel,1.2533237384051803
301,llama3-8b,spica,rep-rel,1.4472135954999579
302,llama3-8b,spica,rep-rel,1.0908244352583214
303,llama3-8b,spica,rep-rel,0.9789063129307033
304,llama3-8b,spica,rep-rel,0.9789063129307033
305,llama3-8b,spica,rep-rel,1.2745966692414834
306,llama3-8b,spica,rep-rel,0.8639503235220041
307,llama3-8b,spica,rep-rel,0.9472135954999579
308,llama3-8b,spica,rep-rel,0.7745966692414834
309,llama3-8b,spica,rep-rel,1.0908244352583214
310,llama3-8b,spica,rep-rel,1.1935241094505966
311,llama3-8b,spica,rep-rel,0.6324555320336759
312,llama3-8b,spica,rep-rel,0.8639503235220041
313,llama3-8b,spica,rep-rel,0.8872983346207417
314,llama3-8b,spica,rep-rel,0.9789063129307033
315,llama3-8b,spica,rep-rel,1.047722557505166
316,llama3-8b,spica,rep-rel,1.3132389992843965
317,llama3-8b,spica,rep-rel,0.994936153005124
318,llama3-8b,spica,rep-rel,0.8345119301206996
319,llama3-8b,spica,rep-rel,0.6708203932499369
320,llama3-8b,spica,rep-rel,1.132455532033676
321,llama3-8b,spica,rep-rel,0.816227766016838
322,llama3-8b,spica,rep-rel,0.7035261006375797
323,llama3-8b,spica,rep-rel,0.8944271909999159
324,llama3-8b,spica,rep-rel,1.2416198487095662
325,llama3-8b,spica,rep-rel,1.2240635103436375
326,llama3-8b,spica,rep-rel,0.8345119301206996
327,llama3-8b,spica,rep-rel,0.816227766016838
328,llama3-8b,spica,rep-rel,0.7236067977499789
329,llama3-8b,spica,rep-rel,0.9486832980505138
330,llama3-8b,spica,rep-rel,0.9472135954999579
331,llama3-8b,spica,rep-rel,0.8872983346207417
332,llama3-8b,spica,rep-rel,0.7236067977499789
333,llama3-8b,spica,rep-rel,1.1543203766865056
334,llama3-8b,spica,rep-rel,1.0197538666544177
335,llama3-8b,spica,rep-rel,0.8560623297836548
336,llama3-8b,spica,rep-rel,0.6708203932499369
337,llama3-8b,spica,rep-rel,0.816227766016838
338,llama3-8b,spica,rep-rel,1.128918183330308
339,llama3-8b,spica,rep-rel,0.8872983346207417
340,llama3-8b,spica,rep-rel,0.8872983346207417
341,llama3-8b,spica,rep-rel,0.816227766016838
342,llama3-8b,spica,rep-rel,0.8345119301206996
343,llama3-8b,spica,rep-rel,0.9472135954999579
344,llama3-8b,spica,rep-rel,1.132455532033676
345,llama3-8b,spica,rep-rel,1.0944051158072892
346,llama3-8b,spica,rep-rel,1.630429552119881
347,llama3-8b,spica,rep-rel,1.3223192267466495
348,llama3-8b,spica,rep-rel,1.2745966692414834
349,llama3-8b,spica,rep-rel,1.5135624240392502
350,llama3-8b,spica,rep-rel,1.2817255256206574
351,llama3-8b,spica,rep-rel,1.7992917458374433
352,llama3-8b,spica,rep-rel,1.2548293386917138
353,llama3-8b,spica,rep-rel,1.128918183330308
354,llama3-8b,spica,rep-rel,1.5652475842498528
355,llama3-8b,spica,rep-rel,0.7634413615167959
356,llama3-8b,spica,rep-rel,1.7794873106629083
357,llama3-8b,spica,rep-rel,1.2185429507551029
358,llama3-8b,spica,rep-rel,1.6722511786142937
359,llama3-8b,spica,rep-rel,1.6360470397094822
360,llama3-8b,spica,rep-rel,1.161895003862225
361,llama3-8b,spica,rep-rel,1.0916079783099617
362,llama3-8b,spica,rep-rel,0.7634413615167959
363,llama3-8b,spica,rep-rel,1.1935241094505966
364,llama3-8b,spica,rep-rel,0.6708203932499369
365,llama3-8b,spica,rep-rel,0.8345119301206996
366,llama3-8b,spica,rep-rel,1.0908244352583214
367,llama3-8b,spica,rep-rel,0.8639503235220041
368,llama3-8b,spica,rep-rel,1.9472135954999579
369,llama3-8b,spica,rep-rel,1.1832159566199232
370,llama3-8b,spica,rep-rel,1.128918183330308
371,llama3-8b,spica,rep-rel,1.0578476147264042
372,llama3-8b,spica,rep-rel,0.9789063129307033
373,llama3-8b,spica,rep-rel,0.9307135789365265
374,llama3-8b,spica,rep-rel,1.4119934112167016
375,llama3-8b,spica,rep-rel,1.0
376,llama3-8b,spica,rep-rel,1.1393305358151276
377,llama3-8b,spica,rep-rel,0.8639503235220041
378,llama3-8b,spica,rep-rel,0.7745966692414834
379,llama3-8b,spica,rep-rel,1.366204647551445
380,llama3-8b,spica,rep-rel,1.029832572579834
381,llama3-8b,spica,rep-rel,1.5368457970343754
382,llama3-8b,spica,rep-rel,1.5133325560164026
383,llama3-8b,spica,rep-rel,1.4486832980505138
384,llama3-8b,spica,rep-rel,0.9472135954999579
385,llama3-8b,spica,rep-rel,1.0
386,llama3-8b,spica,rep-rel,1.2416198487095662
387,llama3-8b,spica,rep-rel,1.2745966692414834
388,llama3-8b,spica,rep-rel,1.253439370329813
389,llama3-8b,spica,rep-rel,1.0908244352583214
390,llama3-8b,spica,rep-rel,2.083849449591514
391,llama3-8b,spica,rep-rel,0.9789063129307033
392,llama3-8b,spica,rep-rel,0.6324555320336759
393,llama3-8b,spica,rep-rel,1.2987147594965092
394,llama3-8b,spica,rep-rel,0.8560623297836548
395,llama3-8b,spica,rep-rel,0.9307135789365265
396,llama3-8b,spica,rep-rel,0.8944271909999159
397,llama3-8b,spica,rep-rel,0.7416198487095663
398,llama3-8b,spica,rep-rel,0.5477225575051661
399,llama3-8b,spica,rep-rel,1.5652475842498528
400,llama3-8b,spica,rep-rel,1.6195036913004506
401,llama3-8b,spica,rep-rel,1.4696770032344548
402,llama3-8b,spica,rep-rel,1.3539483323350212
403,llama3-8b,spica,rep-rel,1.047722557505166
404,llama3-8b,spica,rep-rel,1.814000378185927
405,llama3-8b,spica,rep-rel,0.7035261006375797
406,llama3-8b,spica,rep-rel,0.9472135954999579
407,llama3-8b,spica,rep-rel,1.0944051158072892
408,llama3-8b,spica,rep-rel,0.6109051323707206
409,llama3-8b,spica,rep-rel,0.7035261006375797
410,llama3-8b,spica,rep-rel,0.8872983346207417
411,llama3-8b,spica,rep-rel,1.047722557505166
412,llama3-8b,spica,rep-rel,0.7634413615167959
413,llama3-8b,spica,rep-rel,1.047722557505166
414,llama3-8b,spica,rep-rel,0.8872983346207417
415,llama3-8b,spica,rep-rel,0.7634413615167959
416,llama3-8b,spica,rep-rel,0.9472135954999579
417,llama3-8b,spica,rep-rel,1.8073606463735021
418,llama3-8b,spica,rep-rel,1.2909072004977342
419,llama3-8b,spica,rep-rel,1.0944051158072892
420,llama3-8b,spica,rep-rel,1.2548293386917138
421,llama3-8b,spica,rep-rel,1.0581187278706787
422,llama3-8b,spica,rep-rel,1.2724156459201306
423,llama3-8b,spica,rep-rel,1.3132389992843965
424,llama3-8b,spica,rep-rel,1.3691680412292466
425,llama3-8b,spica,rep-rel,1.1543203766865056
426,llama3-8b,spica,rep-rel,0.9307135789365265
427,llama3-8b,spica,rep-rel,1.0908244352583214
428,llama3-8b,spica,rep-rel,1.2533237384051803
429,llama3-8b,spica,rep-rel,1.0
430,llama3-8b,spica,rep-rel,1.2239583611548173
431,llama3-8b,spica,rep-rel,1.3650366141869896
432,llama3-8b,spica,rep-rel,1.0908244352583214
433,llama3-8b,spica,rep-rel,0.8944271909999159
434,llama3-8b,spica,rep-rel,1.6832159566199232
435,llama3-8b,spica,rep-rel,1.333227827019528
436,llama3-8b,spica,rep-rel,1.4964058555556798
437,llama3-8b,spica,rep-rel,1.8700417842518156
438,llama3-8b,spica,rep-rel,1.306225774829855
439,llama3-8b,spica,rep-rel,1.7726309571328138
440,llama3-8b,spica,rep-rel,1.5074804197840126
441,llama3-8b,spica,rep-rel,1.161895003862225
442,llama3-8b,spica,rep-rel,0.9870481592667748
443,llama3-8b,spica,rep-rel,1.361977769101638
444,llama3-8b,spica,rep-rel,1.5195941249763187
445,llama3-8b,spica,rep-rel,0.8872983346207417
446,llama3-8b,spica,rep-rel,1.4964058555556798
447,llama3-8b,spica,rep-rel,0.816227766016838
448,llama3-8b,spica,rep-rel,0.816227766016838
449,llama3-8b,spica,rep-rel,1.2533237384051803
450,llama3-8b,baseline,rep-rel,2.1483859745344316
451,llama3-8b,baseline,rep-rel,1.7866834286542654
452,llama3-8b,baseline,rep-rel,2.5320485455892845
453,llama3-8b,baseline,rep-rel,1.2624283715598985
454,llama3-8b,baseline,rep-rel,2.131899254670437
455,llama3-8b,baseline,rep-rel,1.3361667138230464
456,llama3-8b,baseline,rep-rel,1.2469413449533644
457,llama3-8b,baseline,rep-rel,1.5162165179510496
458,llama3-8b,baseline,rep-rel,2.055106873047908
459,llama3-8b,baseline,rep-rel,0.919274661631663
460,llama3-8b,baseline,rep-rel,1.7172141884654544
461,llama3-8b,baseline,rep-rel,1.5338825180401776
462,llama3-8b,baseline,rep-rel,1.694869261819404
463,llama3-8b,baseline,rep-rel,1.4584490164220176
464,llama3-8b,baseline,rep-rel,1.1782811871114567
465,llama3-8b,baseline,rep-rel,1.6347390266979749
466,llama3-8b,baseline,rep-rel,1.400233201159089
467,llama3-8b,baseline,rep-rel,2.0949903241683234
468,llama3-8b,baseline,rep-rel,1.9226585891303496
469,llama3-8b,baseline,rep-rel,1.0597735115730254
470,llama3-8b,baseline,rep-rel,1.5697789404332598
471,llama3-8b,baseline,rep-rel,1.4405544848922265
472,llama3-8b,baseline,rep-rel,0.9214283182263536
473,llama3-8b,baseline,rep-rel,1.9035148525717913
474,llama3-8b,baseline,rep-rel,1.9613065473551106
475,llama3-8b,baseline,rep-rel,2.026206640116195
476,llama3-8b,baseline,rep-rel,1.6176556365161285
477,llama3-8b,baseline,rep-rel,0.7435240796333874
478,llama3-8b,baseline,rep-rel,1.5993228581873273
479,llama3-8b,baseline,rep-rel,1.6382200287230162
480,llama3-8b,baseline,rep-rel,1.254076538548447
481,llama3-8b,baseline,rep-rel,1.973480613309516
482,llama3-8b,baseline,rep-rel,1.953356900708359
483,llama3-8b,baseline,rep-rel,1.5985081028058796
484,llama3-8b,baseline,rep-rel,0.9733286590683595
485,llama3-8b,baseline,rep-rel,1.743660215627039
486,llama3-8b,baseline,rep-rel,1.253265456388459
487,llama3-8b,baseline,rep-rel,1.210584150171601
488,llama3-8b,baseline,rep-rel,1.5227995970193233
489,llama3-8b,baseline,rep-rel,1.9387807064582154
490,llama3-8b,baseline,rep-rel,0.8872983346207417
491,llama3-8b,baseline,rep-rel,0.9107800446937372
492,llama3-8b,baseline,rep-rel,1.0348653740945124
493,llama3-8b,baseline,rep-rel,1.9437274429533908
494,llama3-8b,baseline,rep-rel,1.5782798752436418
495,llama3-8b,baseline,rep-rel,1.4312372955928592
496,llama3-8b,baseline,rep-rel,2.0669500510695675
497,llama3-8b,baseline,rep-rel,0.6109051323707206
498,llama3-8b,baseline,rep-rel,1.521685177064458
499,llama3-8b,baseline,rep-rel,1.4114376214135993
500,llama3-8b,baseline,rep-rel,1.7668080393453354
501,llama3-8b,baseline,rep-rel,1.7490315059823045
502,llama3-8b,baseline,rep-rel,1.3619724486297327
503,llama3-8b,baseline,rep-rel,1.540972637408427
504,llama3-8b,baseline,rep-rel,1.7447730571547093
505,llama3-8b,baseline,rep-rel,1.62973536371071
506,llama3-8b,baseline,rep-rel,1.9564263544551657
507,llama3-8b,baseline,rep-rel,1.1416192800084066
508,llama3-8b,baseline,rep-rel,1.5097518754674346
509,llama3-8b,baseline,rep-rel,1.5354492849596202
510,llama3-8b,baseline,rep-rel,2.534748949768561
511,llama3-8b,baseline,rep-rel,1.2882416711175522
512,llama3-8b,baseline,rep-rel,2.2914963500359296
513,llama3-8b,baseline,rep-rel,1.1441228056353685
514,llama3-8b,baseline,rep-rel,1.8675660146326254
515,llama3-8b,baseline,rep-rel,1.9253898234582314
516,llama3-8b,baseline,rep-rel,1.5610557337463082
517,llama3-8b,baseline,rep-rel,1.1169947521100696
518,llama3-8b,baseline,rep-rel,2.243146965482357
519,llama3-8b,baseline,rep-rel,1.1832159566199232
520,llama3-8b,baseline,rep-rel,1.8143476142012698
521,llama3-8b,baseline,rep-rel,1.606770403823667
522,llama3-8b,baseline,rep-rel,1.3216069819887204
523,llama3-8b,baseline,rep-rel,1.6550192005902749
524,llama3-8b,baseline,rep-rel,2.160472587325394
525,llama3-8b,baseline,rep-rel,1.7992917458374436
526,llama3-8b,baseline,rep-rel,0.9777791509159828
527,llama3-8b,baseline,rep-rel,1.456379585846078
528,llama3-8b,baseline,rep-rel,1.2383198017165775
529,llama3-8b,baseline,rep-rel,2.056322194862141
530,llama3-8b,baseline,rep-rel,2.0067998518723957
531,llama3-8b,baseline,rep-rel,1.8008840789473448
532,llama3-8b,baseline,rep-rel,2.1990385288060623
533,llama3-8b,baseline,rep-rel,1.8263748534075956
534,llama3-8b,baseline,rep-rel,1.369034518055423
535,llama3-8b,baseline,rep-rel,0.8711738372237496
536,llama3-8b,baseline,rep-rel,1.1506127698386766
537,llama3-8b,baseline,rep-rel,1.1219762891104617
538,llama3-8b,baseline,rep-rel,1.554750850056734
539,llama3-8b,baseline,rep-rel,1.9989154339683186
540,llama3-8b,baseline,rep-rel,1.8551255350157243
541,llama3-8b,baseline,rep-rel,1.0888274619449454
542,llama3-8b,baseline,rep-rel,0.8711738372237496
543,llama3-8b,baseline,rep-rel,1.5712525394837944
544,llama3-8b,baseline,rep-rel,1.2878214825759149
545,llama3-8b,baseline,rep-rel,1.0303358807349388
546,llama3-8b,baseline,rep-rel,1.0515018373685097
547,llama3-8b,baseline,rep-rel,1.3630116852695577
548,llama3-8b,baseline,rep-rel,1.1979701126980358
549,llama3-8b,baseline,rep-rel,1.5768382166949768
550,llama3-8b,baseline,rep-rel,1.789380301063472
551,llama3-8b,baseline,rep-rel,2.0124611797498106
552,llama3-8b,baseline,rep-rel,0.87918875726096
553,llama3-8b,baseline,rep-rel,1.2071067811865475
554,llama3-8b,baseline,rep-rel,1.436059553028303
555,llama3-8b,baseline,rep-rel,1.3243360249923628
