,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRatingScore
56,c2299,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
57,c2299,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
58,c2299,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-2
59,c2299,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-3
60,c2299,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
61,c2299,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
62,c2299,gpt-4o,dem-nrel,all,spica,"INST, POS",0
63,c2299,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
64,c2299,gpt-4o,dem-nrel,all,baseline,"RESP, POS",1
65,c2299,gpt-4o,dem-nrel,all,spica,"INST, POS",1
66,c2299,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
67,c2299,gpt-4o,rep-nrel,all,spica,"INST, POS",0
68,c2299,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
69,c2299,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
70,c2299,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
71,c2299,llama3-8b,rep-nrel,own,spica,"INST, POS",-3
72,c2299,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
73,c2299,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
74,c2299,llama3-8b,rep-nrel,all,spica,"INST, POS",1
75,c2299,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
76,c2299,llama3-8b,rep-nrel,all,spica,"INST, POS",-1
77,c2299,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
78,c2299,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
79,c2299,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-2
80,c2299,gpt-4o,rep-nrel,own,spica,"INST, POS",-1
81,c2299,gpt-4o,rep-nrel,own,spica,"INST, POS",1
82,c2299,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
83,c2299,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
84,c2299,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
85,c2299,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
86,c2299,gpt-4o,rep-nrel,own,spica,"INST, POS",0
87,c2299,gpt-4o,rep-nrel,all,spica,"RESP, CONT",1
88,c2299,gpt-4o,rep-nrel,all,baseline,"RESP, POS",1
89,c2299,gpt-4o,rep-nrel,all,spica,"INST, POS",1
90,c4823,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
91,c4823,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
92,c4823,gpt-4o,rep-rel,own,spica,"INST, POS",0
93,c4823,gpt-4o,rep-rel,all,baseline,"RESP, POS",-1
94,c4823,gpt-4o,rep-rel,all,spica,"INST, POS",0
95,c4823,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
96,c4823,gpt-4o,rep-rel,own,baseline,"RESP, POS",-2
97,c4823,gpt-4o,rep-rel,own,spica,"INST, POS",0
98,c4823,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
99,c4823,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
100,c4823,llama3-8b,rep-rel,own,spica,"INST, POS",0
101,c4823,llama3-8b,rep-rel,own,baseline,"RESP, POS",-2
102,c4823,llama3-8b,rep-rel,all,spica,"INST, POS",0
103,c4823,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
104,c4823,llama3-8b,rep-rel,all,baseline,"RESP, POS",-1
105,c4823,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
106,c4823,llama3-8b,rep-rel,own,spica,"INST, POS",0
107,c4823,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
108,c4823,gpt-4o,rep-rel,all,spica,"RESP, CONT",1
109,c4823,gpt-4o,rep-rel,all,baseline,"RESP, POS",-1
110,c4823,gpt-4o,rep-rel,all,spica,"INST, POS",-1
111,c4823,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
112,c4823,llama3-8b,rep-rel,all,spica,"INST, POS",0
113,c4823,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
114,c4823,llama3-8b,dem-rel,all,spica,"RESP, CONT",2
115,c4823,llama3-8b,dem-rel,all,baseline,"RESP, POS",-1
116,c4823,llama3-8b,dem-rel,all,spica,"INST, POS",0
117,c4823,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
118,c4823,gpt-4o,dem-rel,all,spica,"INST, POS",-1
119,c4823,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
120,c4823,llama3-8b,dem-rel,own,spica,"INST, POS",0
121,c4823,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
122,c4823,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
123,c4823,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
124,c4823,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
125,c4823,gpt-4o,dem-rel,own,spica,"INST, POS",0
126,c4823,gpt-4o,dem-rel,own,spica,"INST, POS",-1
127,c4823,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
128,c4823,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
129,c4823,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
130,c4823,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
131,c4823,llama3-8b,dem-rel,own,spica,"INST, POS",0
132,c4823,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
133,c4823,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
134,c4823,gpt-4o,dem-rel,all,spica,"INST, POS",0
135,c4823,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
136,c4823,llama3-8b,dem-nrel,own,spica,"INST, POS",0
137,c4823,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
138,c4823,gpt-4o,dem-nrel,own,spica,"INST, POS",0
139,c4823,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
140,c4823,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
141,c4823,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
142,c4823,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
143,c4823,llama3-8b,dem-nrel,all,spica,"INST, POS",0
144,c4823,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
145,c4823,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
146,c4823,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
147,c4823,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
148,c4823,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
149,c4823,llama3-8b,dem-nrel,own,spica,"INST, POS",0
150,c4823,gpt-4o,dem-nrel,all,spica,"INST, POS",0
151,c4823,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
152,c4823,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
153,c4823,gpt-4o,dem-nrel,all,spica,"INST, POS",0
154,c4823,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
155,c4823,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
156,c4823,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
157,c4823,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
158,c4823,gpt-4o,rep-nrel,all,spica,"INST, POS",0
159,c4823,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
160,c4823,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
161,c4823,llama3-8b,rep-nrel,own,spica,"INST, POS",0
162,c4823,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
163,c4823,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
164,c4823,llama3-8b,rep-nrel,all,spica,"INST, POS",0
165,c4823,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
166,c4823,llama3-8b,rep-nrel,all,baseline,"RESP, POS",-1
167,c4823,llama3-8b,rep-nrel,all,spica,"INST, POS",0
168,c4823,gpt-4o,rep-nrel,own,baseline,"RESP, POS",-1
169,c4823,gpt-4o,rep-nrel,own,spica,"INST, POS",-1
170,c4823,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
171,c4823,gpt-4o,rep-nrel,own,spica,"INST, POS",0
172,c4823,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
173,c4823,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
174,c4823,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
175,c4823,gpt-4o,rep-nrel,own,spica,"INST, POS",0
176,c4823,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
177,c4823,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
178,c4823,gpt-4o,rep-nrel,all,spica,"INST, POS",0
179,c4823,gpt-4o,rep-nrel,all,baseline,"RESP, POS",-1
180,c6457,gpt-4o,rep-rel,own,spica,"INST, POS",0
181,c6457,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
182,c6457,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
183,c6457,gpt-4o,rep-rel,all,baseline,"RESP, POS",0
184,c6457,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
185,c6457,gpt-4o,rep-rel,all,spica,"INST, POS",0
186,c6457,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
187,c6457,gpt-4o,rep-rel,own,baseline,"RESP, POS",-1
188,c6457,gpt-4o,rep-rel,own,spica,"INST, POS",1
189,c6457,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
190,c6457,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
191,c6457,llama3-8b,rep-rel,own,spica,"INST, POS",0
192,c6457,llama3-8b,rep-rel,all,spica,"INST, POS",1
193,c6457,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
194,c6457,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
195,c6457,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
196,c6457,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
197,c6457,llama3-8b,rep-rel,own,spica,"INST, POS",0
198,c6457,gpt-4o,rep-rel,all,spica,"INST, POS",0
199,c6457,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
200,c6457,gpt-4o,rep-rel,all,baseline,"RESP, POS",-1
201,c6457,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
202,c6457,llama3-8b,rep-rel,all,spica,"INST, POS",0
203,c6457,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
204,c6457,llama3-8b,dem-rel,all,baseline,"RESP, POS",0
205,c6457,llama3-8b,dem-rel,all,spica,"INST, POS",-1
206,c6457,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
207,c6457,gpt-4o,dem-rel,all,spica,"INST, POS",0
208,c6457,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
209,c6457,gpt-4o,dem-rel,all,baseline,"RESP, POS",-1
210,c6457,llama3-8b,dem-rel,own,spica,"INST, POS",0
211,c6457,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
212,c6457,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
213,c6457,gpt-4o,dem-rel,own,spica,"INST, POS",0
214,c6457,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
215,c6457,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
216,c6457,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
217,c6457,gpt-4o,dem-rel,own,spica,"INST, POS",0
218,c6457,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
219,c6457,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
220,c6457,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
221,c6457,llama3-8b,dem-rel,own,spica,"INST, POS",0
222,c6457,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
223,c6457,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
224,c6457,gpt-4o,dem-rel,all,spica,"INST, POS",0
225,c6457,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
226,c6457,llama3-8b,dem-nrel,own,spica,"INST, POS",0
227,c6457,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
228,c6457,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
229,c6457,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
230,c6457,gpt-4o,dem-nrel,own,spica,"INST, POS",0
231,c6457,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
232,c6457,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
233,c6457,llama3-8b,dem-nrel,all,spica,"INST, POS",0
234,c6457,gpt-4o,dem-nrel,own,spica,"INST, POS",0
235,c6457,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
236,c6457,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
237,c6457,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
238,c6457,llama3-8b,dem-nrel,own,spica,"INST, POS",0
239,c6457,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
240,c6457,gpt-4o,dem-nrel,all,spica,"RESP, CONT",1
241,c6457,gpt-4o,dem-nrel,all,spica,"INST, POS",1
242,c6457,gpt-4o,dem-nrel,all,baseline,"RESP, POS",1
243,c6457,gpt-4o,dem-nrel,all,spica,"INST, POS",0
244,c6457,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
245,c6457,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
246,c6457,gpt-4o,rep-nrel,all,spica,"INST, POS",0
247,c6457,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
248,c6457,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
249,c6457,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
250,c6457,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
251,c6457,llama3-8b,rep-nrel,own,spica,"INST, POS",0
252,c6457,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
253,c6457,llama3-8b,rep-nrel,all,spica,"INST, POS",0
254,c6457,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
255,c6457,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
256,c6457,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
257,c6457,llama3-8b,rep-nrel,all,spica,"INST, POS",-2
258,c6457,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
259,c6457,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
260,c6457,gpt-4o,rep-nrel,own,spica,"INST, POS",0
261,c6457,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
262,c6457,gpt-4o,rep-nrel,own,spica,"INST, POS",1
263,c6457,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
264,c6457,gpt-4o,rep-nrel,own,spica,"INST, POS",0
265,c6457,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
266,c6457,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
267,c6457,gpt-4o,rep-nrel,all,spica,"INST, POS",1
268,c6457,gpt-4o,rep-nrel,all,spica,"RESP, CONT",1
269,c6457,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
270,c1328,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
271,c1328,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
272,c1328,gpt-4o,rep-rel,own,spica,"INST, POS",0
273,c1328,gpt-4o,rep-rel,all,spica,"INST, POS",0
274,c1328,gpt-4o,rep-rel,all,baseline,"RESP, POS",0
275,c1328,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
276,c1328,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
277,c1328,gpt-4o,rep-rel,own,spica,"INST, POS",1
278,c1328,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
279,c1328,llama3-8b,rep-rel,own,baseline,"RESP, POS",-2
280,c1328,llama3-8b,rep-rel,own,spica,"INST, POS",-1
281,c1328,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
282,c1328,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
283,c1328,llama3-8b,rep-rel,all,spica,"INST, POS",2
284,c1328,llama3-8b,rep-rel,all,baseline,"RESP, POS",2
285,c1328,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
286,c1328,llama3-8b,rep-rel,own,spica,"INST, POS",0
287,c1328,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
288,c1328,gpt-4o,rep-rel,all,spica,"INST, POS",1
289,c1328,gpt-4o,rep-rel,all,baseline,"RESP, POS",-2
290,c1328,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
291,c1328,llama3-8b,rep-rel,all,baseline,"RESP, POS",1
292,c1328,llama3-8b,rep-rel,all,spica,"INST, POS",1
293,c1328,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
294,c1328,llama3-8b,dem-rel,all,baseline,"RESP, POS",-1
295,c1328,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
296,c1328,llama3-8b,dem-rel,all,spica,"INST, POS",-2
297,c1328,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
298,c1328,gpt-4o,dem-rel,all,spica,"INST, POS",1
299,c1328,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
300,c1328,llama3-8b,dem-rel,own,spica,"INST, POS",0
301,c1328,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
302,c1328,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
303,c1328,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
304,c1328,gpt-4o,dem-rel,own,spica,"INST, POS",1
305,c1328,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
306,c1328,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
307,c1328,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
308,c1328,gpt-4o,dem-rel,own,spica,"INST, POS",0
309,c1328,llama3-8b,dem-rel,own,spica,"INST, POS",0
310,c1328,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
311,c1328,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
312,c1328,gpt-4o,dem-rel,all,spica,"RESP, CONT",1
313,c1328,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
314,c1328,gpt-4o,dem-rel,all,spica,"INST, POS",1
315,c1328,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
316,c1328,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
317,c1328,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
318,c1328,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
319,c1328,gpt-4o,dem-nrel,own,baseline,"RESP, POS",-2
320,c1328,gpt-4o,dem-nrel,own,spica,"INST, POS",-2
321,c1328,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
322,c1328,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
323,c1328,llama3-8b,dem-nrel,all,spica,"INST, POS",0
324,c1328,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
325,c1328,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
326,c1328,gpt-4o,dem-nrel,own,spica,"INST, POS",0
327,c1328,llama3-8b,dem-nrel,own,spica,"INST, POS",0
328,c1328,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
329,c1328,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
330,c1328,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
331,c1328,gpt-4o,dem-nrel,all,baseline,"RESP, POS",-3
332,c1328,gpt-4o,dem-nrel,all,spica,"INST, POS",0
333,c1328,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
334,c1328,gpt-4o,dem-nrel,all,spica,"INST, POS",1
335,c1328,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
336,c1328,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
337,c1328,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
338,c1328,gpt-4o,rep-nrel,all,spica,"INST, POS",0
339,c1328,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
340,c1328,llama3-8b,rep-nrel,own,spica,"INST, POS",0
341,c1328,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
342,c1328,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
343,c1328,llama3-8b,rep-nrel,all,spica,"INST, POS",0
344,c1328,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
345,c1328,llama3-8b,rep-nrel,all,spica,"INST, POS",0
346,c1328,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
347,c1328,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
348,c1328,gpt-4o,rep-nrel,own,spica,"INST, POS",0
349,c1328,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
350,c1328,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
351,c1328,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
352,c1328,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
353,c1328,gpt-4o,rep-nrel,own,spica,"INST, POS",1
354,c1328,gpt-4o,rep-nrel,own,spica,"INST, POS",-1
355,c1328,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
356,c1328,gpt-4o,rep-nrel,own,baseline,"RESP, POS",-1
357,c1328,gpt-4o,rep-nrel,all,spica,"INST, POS",0
358,c1328,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
359,c1328,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
360,c4021,gpt-4o,rep-rel,own,spica,"INST, POS",0
361,c4021,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
362,c4021,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
363,c4021,gpt-4o,rep-rel,all,spica,"RESP, CONT",2
364,c4021,gpt-4o,rep-rel,all,baseline,"RESP, POS",2
365,c4021,gpt-4o,rep-rel,all,spica,"INST, POS",2
366,c4021,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
367,c4021,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
368,c4021,gpt-4o,rep-rel,own,spica,"INST, POS",0
369,c4021,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
370,c4021,llama3-8b,rep-rel,own,baseline,"RESP, POS",-1
371,c4021,llama3-8b,rep-rel,own,spica,"INST, POS",-1
372,c4021,llama3-8b,rep-rel,all,spica,"INST, POS",-1
373,c4021,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
374,c4021,llama3-8b,rep-rel,all,baseline,"RESP, POS",-1
375,c4021,llama3-8b,rep-rel,own,spica,"INST, POS",0
376,c4021,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
377,c4021,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
378,c4021,gpt-4o,rep-rel,all,spica,"INST, POS",1
379,c4021,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
380,c4021,gpt-4o,rep-rel,all,baseline,"RESP, POS",-1
381,c4021,llama3-8b,rep-rel,all,spica,"INST, POS",0
382,c4021,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
383,c4021,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
384,c4021,llama3-8b,dem-rel,all,baseline,"RESP, POS",2
385,c4021,llama3-8b,dem-rel,all,spica,"RESP, CONT",1
386,c4021,llama3-8b,dem-rel,all,spica,"INST, POS",1
387,c4021,gpt-4o,dem-rel,all,spica,"INST, POS",1
388,c4021,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
389,c4021,gpt-4o,dem-rel,all,baseline,"RESP, POS",1
390,c4021,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
391,c4021,llama3-8b,dem-rel,own,spica,"INST, POS",0
392,c4021,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
393,c4021,gpt-4o,dem-rel,own,spica,"INST, POS",-1
394,c4021,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
395,c4021,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
396,c4021,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
